autolink_8qxp:/proc/2828 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 14413                              /dev/ashmem/dalvik-main space (region space) (deleted)
7107b000-7107c000 rw-p 00062000 b3:03 741                                /system/framework/arm/boot-conscrypt.oat
7107c000-710a1000 r--p 00000000 b3:03 714                                /system/framework/arm/boot-okhttp.oat
710a1000-710fe000 r-xp 00025000 b3:03 714                                /system/framework/arm/boot-okhttp.oat
710fe000-710ff000 rw-p 00000000 00:00 0                                  [anon:.bss]
710ff000-71100000 r--p 00082000 b3:03 714                                /system/framework/arm/boot-okhttp.oat
71100000-71101000 rw-p 00083000 b3:03 714                                /system/framework/arm/boot-okhttp.oat
71101000-7111e000 r--p 00000000 b3:03 745                                /system/framework/arm/boot-bouncycastle.oat
7111e000-71164000 r-xp 0001d000 b3:03 745                                /system/framework/arm/boot-bouncycastle.oat
71164000-71165000 rw-p 00000000 00:00 0                                  [anon:.bss]
71165000-71166000 r--p 00063000 b3:03 745                                /system/framework/arm/boot-bouncycastle.oat
71166000-71167000 rw-p 00064000 b3:03 745                                /system/framework/arm/boot-bouncycastle.oat
71167000-7116d000 r--p 00000000 b3:03 746                                /system/framework/arm/boot-apache-xml.oat
7116d000-7116e000 r-xp 00006000 b3:03 746                                /system/framework/arm/boot-apache-xml.oat
7116e000-7116f000 r--p 00007000 b3:03 746                                /system/framework/arm/boot-apache-xml.oat
7116f000-71170000 rw-p 00008000 b3:03 746                                /system/framework/arm/boot-apache-xml.oat
71170000-71173000 r--p 00000000 b3:03 735                                /system/framework/arm/boot-legacy-test.oat
71173000-71175000 r-xp 00003000 b3:03 735                                /system/framework/arm/boot-legacy-test.oat
71175000-71176000 rw-p 00000000 00:00 0                                  [anon:.bss]
71176000-71177000 r--p 00005000 b3:03 735                                /system/framework/arm/boot-legacy-test.oat
71177000-71178000 rw-p 00006000 b3:03 735                                /system/framework/arm/boot-legacy-test.oat
71178000-7118a000 r--p 00000000 b3:03 718                                /system/framework/arm/boot-ext.oat
7118a000-711b0000 r-xp 00012000 b3:03 718                                /system/framework/arm/boot-ext.oat
711b0000-711b1000 rw-p 00000000 00:00 0                                  [anon:.bss]
711b1000-711b2000 r--p 00038000 b3:03 718                                /system/framework/arm/boot-ext.oat
711b2000-711b3000 rw-p 00039000 b3:03 718                                /system/framework/arm/boot-ext.oat
711b3000-7177a000 r--p 00000000 b3:03 716                                /system/framework/arm/boot-framework.oat
7177a000-7258c000 r-xp 005c7000 b3:03 716                                /system/framework/arm/boot-framework.oat
7258c000-72593000 rw-p 00000000 00:00 0                                  [anon:.bss]
72593000-72594000 r--p 013d9000 b3:03 716                                /system/framework/arm/boot-framework.oat
72594000-72595000 rw-p 013da000 b3:03 716                                /system/framework/arm/boot-framework.oat
72595000-72648000 r--p 00000000 b3:03 720                                /system/framework/arm/boot-telephony-common.oat
72648000-7280f000 r-xp 000b3000 b3:03 720                                /system/framework/arm/boot-telephony-common.oat
7280f000-72811000 rw-p 00000000 00:00 0                                  [anon:.bss]
72811000-72812000 r--p 0027a000 b3:03 720                                /system/framework/arm/boot-telephony-common.oat
72812000-72813000 rw-p 0027b000 b3:03 720                                /system/framework/arm/boot-telephony-common.oat
72813000-7281a000 r--p 00000000 b3:03 743                                /system/framework/arm/boot-voip-common.oat
7281a000-72824000 r-xp 00007000 b3:03 743                                /system/framework/arm/boot-voip-common.oat
72824000-72825000 rw-p 00000000 00:00 0                                  [anon:.bss]
72825000-72826000 r--p 00011000 b3:03 743                                /system/framework/arm/boot-voip-common.oat
72826000-72827000 rw-p 00012000 b3:03 743                                /system/framework/arm/boot-voip-common.oat
72827000-7282f000 r--p 00000000 b3:03 724                                /system/framework/arm/boot-ims-common.oat
7282f000-7283d000 r-xp 00008000 b3:03 724                                /system/framework/arm/boot-ims-common.oat
7283d000-7283e000 rw-p 00000000 00:00 0                                  [anon:.bss]
7283e000-7283f000 r--p 00016000 b3:03 724                                /system/framework/arm/boot-ims-common.oat
7283f000-72840000 rw-p 00017000 b3:03 724                                /system/framework/arm/boot-ims-common.oat
72840000-72866000 r--p 00000000 b3:03 710                                /system/framework/arm/boot-org.apache.http.legacy.boot.oat
72866000-728c2000 r-xp 00026000 b3:03 710                                /system/framework/arm/boot-org.apache.http.legacy.boot.oat
728c2000-728c3000 rw-p 00000000 00:00 0                                  [anon:.bss]
728c3000-728c4000 r--p 00082000 b3:03 710                                /system/framework/arm/boot-org.apache.http.legacy.boot.oat
728c4000-728c5000 rw-p 00083000 b3:03 710                                /system/framework/arm/boot-org.apache.http.legacy.boot.oat
728c5000-728c8000 r--p 00000000 b3:03 733                                /system/framework/arm/boot-android.hidl.base-V1.0-java.oat
728c8000-728c9000 r-xp 00003000 b3:03 733                                /system/framework/arm/boot-android.hidl.base-V1.0-java.oat
728c9000-728ca000 r--p 00004000 b3:03 733                                /system/framework/arm/boot-android.hidl.base-V1.0-java.oat
728ca000-728cb000 rw-p 00005000 b3:03 733                                /system/framework/arm/boot-android.hidl.base-V1.0-java.oat
728cb000-728cf000 r--p 00000000 b3:03 734                                /system/framework/arm/boot-android.hidl.manager-V1.0-java.oat
728cf000-728d2000 r-xp 00004000 b3:03 734                                /system/framework/arm/boot-android.hidl.manager-V1.0-java.oat
728d2000-728d3000 rw-p 00000000 00:00 0                                  [anon:.bss]
728d3000-728d4000 r--p 00007000 b3:03 734                                /system/framework/arm/boot-android.hidl.manager-V1.0-java.oat
728d4000-728d5000 rw-p 00008000 b3:03 734                                /system/framework/arm/boot-android.hidl.manager-V1.0-java.oat
728d5000-72965000 rw-p 00000000 00:05 14410                              /dev/ashmem/dalvik-zygote space (deleted)
72965000-72966000 rw-p 00000000 00:05 15357                              /dev/ashmem/dalvik-non moving space (deleted)
72966000-758d6000 ---p 00001000 00:05 15357                              /dev/ashmem/dalvik-non moving space (deleted)
758d6000-768d5000 rw-p 02f71000 00:05 15357                              /dev/ashmem/dalvik-non moving space (deleted)
adf0b000-adf10000 r-xp 00000000 b3:03 2106                               /system/bin/app_process32
adf10000-adf11000 r--p 00004000 b3:03 2106                               /system/bin/app_process32
adf11000-adf12000 rw-p 00000000 00:00 0 
da24f000-da250000 ---p 00000000 00:00 0                                  [anon:thread stack guard page]
da250000-da251000 ---p 00000000 00:00 0 
da251000-da354000 rw-p 00000000 00:00 0 
da354000-da355000 ---p 00000000 00:00 0                                  [anon:thread stack guard page]
da355000-da356000 ---p 00000000 00:00 0 
da356000-da459000 rw-p 00000000 00:00 0 
da459000-e1c3a000 ---p 00000000 00:00 0 
e1c3a000-e1c3d000 r-xp 00000000 b3:03 2261                               /system/lib/libwebviewchromium_loader.so
e1c3d000-e1c3e000 r--p 00002000 b3:03 2261                               /system/lib/libwebviewchromium_loader.so
e1c3e000-e1c3f000 rw-p 00003000 b3:03 2261                               /system/lib/libwebviewchromium_loader.so
e1c52000-e1c59000 r-xp 00000000 b3:03 2268                               /system/lib/libcompiler_rt.so
e1c59000-e1c5a000 ---p 00000000 00:00 0 
e1c5a000-e1c5b000 r--p 00007000 b3:03 2268                               /system/lib/libcompiler_rt.so
e1c5b000-e1c5c000 rw-p 00008000 b3:03 2268                               /system/lib/libcompiler_rt.so
e1c82000-e1d5c000 r-xp 00000000 b3:08 586                                /vendor/lib/egl/libGLESv2_VIVANTE.so
e1d5c000-e1d5d000 ---p 00000000 00:00 0 
e1d5d000-e1d61000 r--p 000da000 b3:08 586                                /vendor/lib/egl/libGLESv2_VIVANTE.so
e1d61000-e1d7b000 rw-p 000de000 b3:08 586                                /vendor/lib/egl/libGLESv2_VIVANTE.so
e1d7b000-e1d95000 rw-p 00000000 00:00 0                                  [anon:.bss]
e1dc4000-e1dfd000 r-xp 00000000 b3:08 588                                /vendor/lib/egl/libGLESv1_CM_VIVANTE.so
e1dfd000-e1dff000 r--p 00038000 b3:08 588                                /vendor/lib/egl/libGLESv1_CM_VIVANTE.so
e1dff000-e1e00000 rw-p 0003a000 b3:08 588                                /vendor/lib/egl/libGLESv1_CM_VIVANTE.so
e1e11000-e223a000 r-xp 00000000 b3:08 519                                /vendor/lib/libVSC.so
e223a000-e2248000 r--p 00428000 b3:08 519                                /vendor/lib/libVSC.so
e2248000-e2273000 rw-p 00436000 b3:08 519                                /vendor/lib/libVSC.so
e2280000-e228c000 r-xp 00000000 b3:08 608                                /vendor/lib/libdrm_android.so
e228c000-e228d000 ---p 00000000 00:00 0 
e228d000-e228e000 r--p 0000c000 b3:08 608                                /vendor/lib/libdrm_android.so
e228e000-e228f000 rw-p 0000d000 b3:08 608                                /vendor/lib/libdrm_android.so
e22d8000-e2380000 r-xp 00000000 b3:08 606                                /vendor/lib/libGAL.so
e2380000-e2381000 ---p 00000000 00:00 0 
e2381000-e2383000 r--p 000a8000 b3:08 606                                /vendor/lib/libGAL.so
e2383000-e239e000 rw-p 000aa000 b3:08 606                                /vendor/lib/libGAL.so
e23d2000-e23d5000 r-xp 00000000 b3:08 516                                /vendor/lib/libdrm_vivante.so
e23d5000-e23d6000 ---p 00000000 00:00 0 
e23d6000-e23d7000 r--p 00003000 b3:08 516                                /vendor/lib/libdrm_vivante.so
e23d7000-e23d8000 rw-p 00004000 b3:08 516                                /vendor/lib/libdrm_vivante.so
e241f000-e2434000 r-xp 00000000 b3:08 585                                /vendor/lib/egl/libEGL_VIVANTE.so
e2434000-e2435000 r--p 00014000 b3:08 585                                /vendor/lib/egl/libEGL_VIVANTE.so
e2435000-e2436000 rw-p 00015000 b3:08 585                                /vendor/lib/egl/libEGL_VIVANTE.so
e2463000-e247c000 r-xp 00000000 b3:03 2373                               /system/lib/vndk-sp/android.hardware.graphics.mapper@2.0.so
e247c000-e247e000 r--p 00018000 b3:03 2373                               /system/lib/vndk-sp/android.hardware.graphics.mapper@2.0.so
e247e000-e247f000 rw-p 0001a000 b3:03 2373                               /system/lib/vndk-sp/android.hardware.graphics.mapper@2.0.so
e248d000-e24a2000 r-xp 00000000 b3:03 2389                               /system/lib/vndk-sp/libutils.so
e24a2000-e24a3000 ---p 00000000 00:00 0 
e24a3000-e24a4000 r--p 00015000 b3:03 2389                               /system/lib/vndk-sp/libutils.so
e24a4000-e24a5000 rw-p 00016000 b3:03 2389                               /system/lib/vndk-sp/libutils.so
e24ad000-e24fb000 r--s 00000000 b3:03 2617                               /system/usr/hyphen-data/hyph-hu.hyb
e24fb000-e24fe000 r-xp 00000000 b3:03 2377                               /system/lib/vndk-sp/libhardware.so
e24fe000-e24ff000 r--p 00002000 b3:03 2377                               /system/lib/vndk-sp/libhardware.so
e24ff000-e2500000 rw-p 00003000 b3:03 2377                               /system/lib/vndk-sp/libhardware.so
e2505000-e3c30000 r--s 010d2000 b3:03 759                                /system/framework/framework-res.apk
e3c30000-e4e00000 r--s 00000000 b3:03 929                                /system/fonts/NotoSansCJK-Regular.ttc
e4e00000-e4e80000 rw-p 00000000 00:00 0                                  [anon:libc_malloc]
e4ec6000-e4ee1000 r-xp 00000000 b3:03 2383                               /system/lib/vndk-sp/libhwbinder.so
e4ee1000-e4ee3000 r--p 0001a000 b3:03 2383                               /system/lib/vndk-sp/libhwbinder.so
e4ee3000-e4ee4000 rw-p 0001c000 b3:03 2383                               /system/lib/vndk-sp/libhwbinder.so
e4f25000-e4f33000 r-xp 00000000 b3:03 2387                               /system/lib/vndk-sp/libbase.so
e4f33000-e4f34000 r--p 0000d000 b3:03 2387                               /system/lib/vndk-sp/libbase.so
e4f34000-e4f35000 rw-p 0000e000 b3:03 2387                               /system/lib/vndk-sp/libbase.so
e4f60000-e4f74000 r-xp 00000000 b3:03 2378                               /system/lib/vndk-sp/libunwind.so
e4f74000-e4f75000 ---p 00000000 00:00 0 
e4f75000-e4f76000 r--p 00014000 b3:03 2378                               /system/lib/vndk-sp/libunwind.so
e4f76000-e4f77000 rw-p 00015000 b3:03 2378                               /system/lib/vndk-sp/libunwind.so
e4f77000-e4fbd000 rw-p 00000000 00:00 0                                  [anon:.bss]
e4fe7000-e4ffa000 r-xp 00000000 b3:03 2374                               /system/lib/vndk-sp/libbacktrace.so
e4ffa000-e4ffb000 ---p 00000000 00:00 0 
e4ffb000-e4ffc000 r--p 00013000 b3:03 2374                               /system/lib/vndk-sp/libbacktrace.so
e4ffc000-e4ffd000 rw-p 00014000 b3:03 2374                               /system/lib/vndk-sp/libbacktrace.so
e501a000-e5030000 r-xp 00000000 b3:03 2375                               /system/lib/vndk-sp/liblzma.so
e5030000-e5031000 ---p 00000000 00:00 0 
e5031000-e5032000 r--p 00016000 b3:03 2375                               /system/lib/vndk-sp/liblzma.so
e5032000-e5033000 rw-p 00017000 b3:03 2375                               /system/lib/vndk-sp/liblzma.so
e5033000-e5039000 rw-p 00000000 00:00 0                                  [anon:.bss]
e506f000-e50f9000 r-xp 00000000 b3:03 2369                               /system/lib/vndk-sp/libc++.so
e50f9000-e50fa000 ---p 00000000 00:00 0 
e50fa000-e50fe000 r--p 0008a000 b3:03 2369                               /system/lib/vndk-sp/libc++.so
e50fe000-e50ff000 rw-p 0008e000 b3:03 2369                               /system/lib/vndk-sp/libc++.so
e50ff000-e5100000 rw-p 00000000 00:00 0                                  [anon:.bss]
e5108000-e5122000 r-xp 00000000 b3:03 2381                               /system/lib/vndk-sp/libhidlbase.so
e5122000-e5123000 ---p 00000000 00:00 0 
e5123000-e5124000 r--p 0001a000 b3:03 2381                               /system/lib/vndk-sp/libhidlbase.so
e5124000-e5125000 rw-p 0001b000 b3:03 2381                               /system/lib/vndk-sp/libhidlbase.so
e514f000-e5158000 r-xp 00000000 b3:03 2390                               /system/lib/vndk-sp/android.hardware.graphics.common@1.0.so
e5158000-e5159000 r--p 00008000 b3:03 2390                               /system/lib/vndk-sp/android.hardware.graphics.common@1.0.so
e5159000-e515a000 rw-p 00009000 b3:03 2390                               /system/lib/vndk-sp/android.hardware.graphics.common@1.0.so
e51a2000-e51aa000 r-xp 00000000 b3:08 484                                /vendor/lib/hw/android.hardware.graphics.mapper@2.0-impl.so
e51aa000-e51ab000 ---p 00000000 00:00 0 
e51ab000-e51ac000 r--p 00008000 b3:08 484                                /vendor/lib/hw/android.hardware.graphics.mapper@2.0-impl.so
e51ac000-e51ad000 rw-p 00009000 b3:08 484                                /vendor/lib/hw/android.hardware.graphics.mapper@2.0-impl.so
e51d1000-e51dd000 r-xp 00000000 b3:03 2379                               /system/lib/vndk-sp/libcutils.so
e51dd000-e51de000 ---p 00000000 00:00 0 
e51de000-e51df000 r--p 0000c000 b3:03 2379                               /system/lib/vndk-sp/libcutils.so
e51df000-e51e0000 rw-p 0000d000 b3:03 2379                               /system/lib/vndk-sp/libcutils.so
e5227000-e5274000 r-xp 00000000 b3:03 2391                               /system/lib/vndk-sp/libhidltransport.so
e5274000-e5275000 ---p 00000000 00:00 0 
e5275000-e5279000 r--p 0004d000 b3:03 2391                               /system/lib/vndk-sp/libhidltransport.so
e5279000-e527a000 rw-p 00051000 b3:03 2391                               /system/lib/vndk-sp/libhidltransport.so
e52ab000-e5366000 r--s 02929000 b3:03 759                                /system/framework/framework-res.apk
e5366000-e53e1000 r--s 00000000 b3:03 2694                               /system/usr/share/zoneinfo/tzdata
e53e1000-e53fc000 r-xp 00000000 b3:03 2536                               /system/lib/libjavacrypto.so
e53fc000-e53fd000 ---p 00000000 00:00 0 
e53fd000-e53fe000 r--p 0001b000 b3:03 2536                               /system/lib/libjavacrypto.so
e53fe000-e53ff000 rw-p 0001c000 b3:03 2536                               /system/lib/libjavacrypto.so
e541b000-e5424000 r-xp 00000000 b3:03 2514                               /system/lib/libsoundpool.so
e5424000-e5425000 ---p 00000000 00:00 0 
e5425000-e5426000 r--p 00009000 b3:03 2514                               /system/lib/libsoundpool.so
e5426000-e5427000 rw-p 0000a000 b3:03 2514                               /system/lib/libsoundpool.so
e544b000-e54ac000 rw-p 00000000 00:05 16585                              /dev/ashmem/dalvik-large object space allocation (deleted)
e54ac000-e54fd000 r--s 00000000 b3:03 840                                /system/fonts/RobotoCondensed-BoldItalic.ttf
e54fd000-e5548000 r--s 00000000 b3:03 893                                /system/fonts/RobotoCondensed-Bold.ttf
e5548000-e5599000 r--s 00000000 b3:03 920                                /system/fonts/RobotoCondensed-MediumItalic.ttf
e5599000-e55e4000 r--s 00000000 b3:03 954                                /system/fonts/RobotoCondensed-Medium.ttf
e55e4000-e5635000 r--s 00000000 b3:03 951                                /system/fonts/RobotoCondensed-Italic.ttf
e5635000-e5687000 r--s 00000000 b3:03 879                                /system/fonts/RobotoCondensed-LightItalic.ttf
e5687000-e5d79000 r--s 00000000 b3:03 966                                /system/fonts/NotoColorEmoji.ttf
e5d79000-e5e27000 r--s 00000000 b3:03 971                                /system/fonts/NotoSansSymbols-Regular-Subsetted.ttf
e5e27000-e5e83000 r--s 00000000 b3:03 889                                /system/fonts/NotoSansTibetan-Bold.ttf
e5e83000-e5ee6000 r--s 00000000 b3:03 960                                /system/fonts/NotoSansTibetan-Regular.ttf
e5ee6000-e5f62000 r--s 00000000 b3:03 857                                /system/fonts/NotoSansEgyptianHieroglyphs-Regular.ttf
e5f62000-e5fdd000 r--s 00000000 b3:03 846                                /system/fonts/NotoSansCuneiform-Regular.ttf
e5fdd000-e602f000 r--s 00000000 b3:03 864                                /system/fonts/Roboto-BoldItalic.ttf
e602f000-e6080000 r--s 00000000 b3:03 935                                /system/fonts/Roboto-BlackItalic.ttf
e6080000-e6100000 rw-p 00000000 00:00 0                                  [anon:libc_malloc]
e6142000-e7780000 r--s 00000000 b3:03 2704                               /system/usr/icu/icudt58l.dat
e7780000-e7880000 rw-p 00000000 00:00 0                                  [anon:libc_malloc]
e78cb000-e78cc000 ---p 00000000 00:00 0                                  [anon:thread stack guard page]
e78cc000-e78cd000 ---p 00000000 00:00 0 
e78cd000-e79d0000 rw-p 00000000 00:00 0 
e79d0000-e79d1000 ---p 00000000 00:00 0                                  [anon:thread stack guard page]
e79d1000-e79d2000 ---p 00000000 00:00 0 
e79d2000-e7ad5000 rw-p 00000000 00:00 0 
e7ad5000-e7bd3000 rw-p 00000000 00:05 15359                              /dev/ashmem/dalvik-allocspace non moving space mark-bitmap 1 (deleted)
e7bd3000-e7cd1000 rw-p 00000000 00:05 15358                              /dev/ashmem/dalvik-allocspace non moving space live-bitmap 1 (deleted)
e7cd1000-e7cf6000 r-xp 00000000 b3:03 2417                               /system/lib/libart-dexlayout.so
e7cf6000-e7cf7000 r--p 00024000 b3:03 2417                               /system/lib/libart-dexlayout.so
e7cf7000-e7cf8000 rw-p 00025000 b3:03 2417                               /system/lib/libart-dexlayout.so
e7d06000-e7dd4000 r-xp 00000000 b3:03 2430                               /system/lib/libvixl-arm.so
e7dd4000-e7dd5000 ---p 00000000 00:00 0 
e7dd5000-e7dd7000 r--p 000ce000 b3:03 2430                               /system/lib/libvixl-arm.so
e7dd7000-e7dd8000 rw-p 000d0000 b3:03 2430                               /system/lib/libvixl-arm.so
e7e22000-e7eda000 r-xp 00000000 b3:03 2497                               /system/lib/libvixl-arm64.so
e7eda000-e7edd000 r--p 000b7000 b3:03 2497                               /system/lib/libvixl-arm64.so
e7edd000-e7ede000 rw-p 000ba000 b3:03 2497                               /system/lib/libvixl-arm64.so
e7ede000-e7ee4000 rw-p 00000000 00:00 0                                  [anon:.bss]
e7eed000-e7f3e000 r--s 00000000 b3:03 923                                /system/fonts/Roboto-MediumItalic.ttf
e7f3e000-e812d000 r-xp 00000000 b3:03 2464                               /system/lib/libart-compiler.so
e812d000-e8138000 r--p 001ee000 b3:03 2464                               /system/lib/libart-compiler.so
e8138000-e8139000 rw-p 001f9000 b3:03 2464                               /system/lib/libart-compiler.so
e8139000-e8140000 rw-p 00000000 00:00 0                                  [anon:.bss]
e8145000-e8170000 r-xp 00000000 b3:03 2454                               /system/lib/libssl.so
e8170000-e8172000 r--p 0002a000 b3:03 2454                               /system/lib/libssl.so
e8172000-e8173000 rw-p 0002c000 b3:03 2454                               /system/lib/libssl.so
e8191000-e8198000 r-xp 00000000 b3:03 2552                               /system/lib/libopenjdkjvm.so
e8198000-e8199000 r--p 00006000 b3:03 2552                               /system/lib/libopenjdkjvm.so
e8199000-e819a000 rw-p 00007000 b3:03 2552                               /system/lib/libopenjdkjvm.so
e81c0000-e81e6000 r-xp 00000000 b3:03 2243                               /system/lib/libopenjdk.so
e81e6000-e81e7000 r--p 00025000 b3:03 2243                               /system/lib/libopenjdk.so
e81e7000-e81e8000 rw-p 00026000 b3:03 2243                               /system/lib/libopenjdk.so
e820e000-e984c000 r--s 00000000 b3:03 2704                               /system/usr/icu/icudt58l.dat
e984c000-e987b000 r-xp 00000000 b3:03 2531                               /system/lib/libjavacore.so
e987b000-e987c000 ---p 00000000 00:00 0 
e987c000-e987d000 r--p 0002f000 b3:03 2531                               /system/lib/libjavacore.so
e987d000-e987e000 rw-p 00030000 b3:03 2531                               /system/lib/libjavacore.so
e987e000-e987f000 rw-p 00000000 00:00 0                                  [anon:.bss]
e9898000-e989c000 r-xp 00000000 b3:03 2410                               /system/lib/libwebviewchromium_plat_support.so
e989c000-e989d000 r--p 00003000 b3:03 2410                               /system/lib/libwebviewchromium_plat_support.so
e989d000-e989e000 rw-p 00004000 b3:03 2410                               /system/lib/libwebviewchromium_plat_support.so
e98c8000-e991e000 r-xp 00000000 b3:03 2567                               /system/lib/android.hardware.renderscript@1.0.so
e991e000-e9921000 r--p 00055000 b3:03 2567                               /system/lib/android.hardware.renderscript@1.0.so
e9921000-e9922000 rw-p 00058000 b3:03 2567                               /system/lib/android.hardware.renderscript@1.0.so
e994a000-e9956000 r-xp 00000000 b3:03 2285                               /system/lib/libRS.so
e9956000-e9957000 ---p 00000000 00:00 0 
e9957000-e9958000 r--p 0000c000 b3:03 2285                               /system/lib/libRS.so
e9958000-e9959000 rw-p 0000d000 b3:03 2285                               /system/lib/libRS.so
e995f000-e99a9000 r--s 00000000 b3:03 820                                /system/fonts/RobotoCondensed-Regular.ttf
e99a9000-e99ac000 r-xp 00000000 b3:03 2265                               /system/lib/libOpenSLES.so
e99ac000-e99ad000 ---p 00000000 00:00 0 
e99ad000-e99ae000 r--p 00003000 b3:03 2265                               /system/lib/libOpenSLES.so
e99ae000-e99af000 rw-p 00004000 b3:03 2265                               /system/lib/libOpenSLES.so
e99f5000-e99f8000 r-xp 00000000 b3:03 2431                               /system/lib/libOpenMAXAL.so
e99f8000-e99f9000 r--p 00002000 b3:03 2431                               /system/lib/libOpenMAXAL.so
e99f9000-e99fa000 rw-p 00003000 b3:03 2431                               /system/lib/libOpenMAXAL.so
e9a22000-e9a27000 r-xp 00000000 b3:03 2281                               /system/lib/libtextclassifier_hash.so
e9a27000-e9a28000 r--p 00004000 b3:03 2281                               /system/lib/libtextclassifier_hash.so
e9a28000-e9a29000 rw-p 00005000 b3:03 2281                               /system/lib/libtextclassifier_hash.so
e9a41000-e9a75000 r-xp 00000000 b3:03 2355                               /system/lib/android.hardware.neuralnetworks@1.0.so
e9a75000-e9a76000 ---p 00000000 00:00 0 
e9a76000-e9a79000 r--p 00034000 b3:03 2355                               /system/lib/android.hardware.neuralnetworks@1.0.so
e9a79000-e9a7a000 rw-p 00037000 b3:03 2355                               /system/lib/android.hardware.neuralnetworks@1.0.so
e9a87000-e9aef000 r-xp 00000000 b3:03 2395                               /system/lib/libneuralnetworks.so
e9aef000-e9af1000 r--p 00067000 b3:03 2395                               /system/lib/libneuralnetworks.so
e9af1000-e9af2000 rw-p 00069000 b3:03 2395                               /system/lib/libneuralnetworks.so
e9af2000-e9c7a000 rw-p 00000000 00:00 0                                  [anon:.bss]
e9ca1000-e9ca4000 r-xp 00000000 b3:03 2427                               /system/lib/libjnigraphics.so
e9ca4000-e9ca5000 r--p 00002000 b3:03 2427                               /system/lib/libjnigraphics.so
e9ca5000-e9ca6000 rw-p 00003000 b3:03 2427                               /system/lib/libjnigraphics.so
e9cd4000-e9ce4000 r-xp 00000000 b3:03 2331                               /system/lib/libGLESv3.so
e9ce4000-e9ce5000 r--p 0000f000 b3:03 2331                               /system/lib/libGLESv3.so
e9ce5000-e9ce6000 rw-p 00010000 b3:03 2331                               /system/lib/libGLESv3.so
e9d0a000-e9d27000 r-xp 00000000 b3:03 2314                               /system/lib/libexif.so
e9d27000-e9d33000 r--p 0001c000 b3:03 2314                               /system/lib/libexif.so
e9d33000-e9d34000 rw-p 00028000 b3:03 2314                               /system/lib/libexif.so
e9d59000-e9d6d000 r-xp 00000000 b3:03 2295                               /system/lib/libcamera2ndk.so
e9d6d000-e9d6f000 r--p 00013000 b3:03 2295                               /system/lib/libcamera2ndk.so
e9d6f000-e9d70000 rw-p 00015000 b3:03 2295                               /system/lib/libcamera2ndk.so
