130|autolink_8qxp:/proc/2809 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 2738                               /dev/ashmem/dalvik-main space (region space) (deleted)
7101c000-7101d000 r--p 00072000 b3:03 799                                /system/framework/arm64/boot-conscrypt.oat
7101d000-7101e000 rw-p 00073000 b3:03 799                                /system/framework/arm64/boot-conscrypt.oat
7101e000-71045000 r--p 00000000 b3:03 772                                /system/framework/arm64/boot-okhttp.oat
71045000-710b4000 r-xp 00027000 b3:03 772                                /system/framework/arm64/boot-okhttp.oat
710b4000-710b5000 rw-p 00000000 00:00 0                                  [anon:.bss]
710b5000-710b6000 r--p 00096000 b3:03 772                                /system/framework/arm64/boot-okhttp.oat
710b6000-710b7000 rw-p 00097000 b3:03 772                                /system/framework/arm64/boot-okhttp.oat
710b7000-710d5000 r--p 00000000 b3:03 803                                /system/framework/arm64/boot-bouncycastle.oat
710d5000-7112c000 r-xp 0001e000 b3:03 803                                /system/framework/arm64/boot-bouncycastle.oat
7112c000-7112d000 rw-p 00000000 00:00 0                                  [anon:.bss]
7112d000-7112e000 r--p 00075000 b3:03 803                                /system/framework/arm64/boot-bouncycastle.oat
7112e000-7112f000 rw-p 00076000 b3:03 803                                /system/framework/arm64/boot-bouncycastle.oat
7112f000-71135000 r--p 00000000 b3:03 804                                /system/framework/arm64/boot-apache-xml.oat
71135000-71136000 r-xp 00006000 b3:03 804                                /system/framework/arm64/boot-apache-xml.oat
71136000-71137000 r--p 00007000 b3:03 804                                /system/framework/arm64/boot-apache-xml.oat
71137000-71138000 rw-p 00008000 b3:03 804                                /system/framework/arm64/boot-apache-xml.oat
71138000-7113b000 r--p 00000000 b3:03 793                                /system/framework/arm64/boot-legacy-test.oat
7113b000-7113e000 r-xp 00003000 b3:03 793                                /system/framework/arm64/boot-legacy-test.oat
7113e000-7113f000 rw-p 00000000 00:00 0                                  [anon:.bss]
7113f000-71140000 r--p 00006000 b3:03 793                                /system/framework/arm64/boot-legacy-test.oat
71140000-71141000 rw-p 00007000 b3:03 793                                /system/framework/arm64/boot-legacy-test.oat
71141000-71154000 r--p 00000000 b3:03 776                                /system/framework/arm64/boot-ext.oat
71154000-71182000 r-xp 00013000 b3:03 776                                /system/framework/arm64/boot-ext.oat
71182000-71183000 rw-p 00000000 00:00 0                                  [anon:.bss]
71183000-71184000 r--p 00041000 b3:03 776                                /system/framework/arm64/boot-ext.oat
71184000-71185000 rw-p 00042000 b3:03 776                                /system/framework/arm64/boot-ext.oat
71185000-7178b000 r--p 00000000 b3:03 774                                /system/framework/arm64/boot-framework.oat
7178b000-728bc000 r-xp 00606000 b3:03 774                                /system/framework/arm64/boot-framework.oat
728bc000-728c6000 rw-p 00000000 00:00 0                                  [anon:.bss]
728c6000-728c7000 r--p 01737000 b3:03 774                                /system/framework/arm64/boot-framework.oat
728c7000-728c8000 rw-p 01738000 b3:03 774                                /system/framework/arm64/boot-framework.oat
728c8000-72981000 r--p 00000000 b3:03 778                                /system/framework/arm64/boot-telephony-common.oat
72981000-72ba3000 r-xp 000b9000 b3:03 778                                /system/framework/arm64/boot-telephony-common.oat
72ba3000-72ba6000 rw-p 00000000 00:00 0                                  [anon:.bss]
72ba6000-72ba7000 r--p 002db000 b3:03 778                                /system/framework/arm64/boot-telephony-common.oat
72ba7000-72ba8000 rw-p 002dc000 b3:03 778                                /system/framework/arm64/boot-telephony-common.oat
72ba8000-72baf000 r--p 00000000 b3:03 801                                /system/framework/arm64/boot-voip-common.oat
72baf000-72bbc000 r-xp 00007000 b3:03 801                                /system/framework/arm64/boot-voip-common.oat
72bbc000-72bbd000 rw-p 00000000 00:00 0                                  [anon:.bss]
72bbd000-72bbe000 r--p 00014000 b3:03 801                                /system/framework/arm64/boot-voip-common.oat
72bbe000-72bbf000 rw-p 00015000 b3:03 801                                /system/framework/arm64/boot-voip-common.oat
72bbf000-72bc7000 r--p 00000000 b3:03 782                                /system/framework/arm64/boot-ims-common.oat
72bc7000-72bd8000 r-xp 00008000 b3:03 782                                /system/framework/arm64/boot-ims-common.oat
72bd8000-72bd9000 rw-p 00000000 00:00 0                                  [anon:.bss]
72bd9000-72bda000 r--p 00019000 b3:03 782                                /system/framework/arm64/boot-ims-common.oat
72bda000-72bdb000 rw-p 0001a000 b3:03 782                                /system/framework/arm64/boot-ims-common.oat
72bdb000-72c02000 r--p 00000000 b3:03 768                                /system/framework/arm64/boot-org.apache.http.legacy.boot.oat
72c02000-72c73000 r-xp 00027000 b3:03 768                                /system/framework/arm64/boot-org.apache.http.legacy.boot.oat
72c73000-72c74000 rw-p 00000000 00:00 0                                  [anon:.bss]
72c74000-72c75000 r--p 00098000 b3:03 768                                /system/framework/arm64/boot-org.apache.http.legacy.boot.oat
72c75000-72c76000 rw-p 00099000 b3:03 768                                /system/framework/arm64/boot-org.apache.http.legacy.boot.oat
72c76000-72c79000 r--p 00000000 b3:03 791                                /system/framework/arm64/boot-android.hidl.base-V1.0-java.oat
72c79000-72c7a000 r-xp 00003000 b3:03 791                                /system/framework/arm64/boot-android.hidl.base-V1.0-java.oat
72c7a000-72c7b000 r--p 00004000 b3:03 791                                /system/framework/arm64/boot-android.hidl.base-V1.0-java.oat
72c7b000-72c7c000 rw-p 00005000 b3:03 791                                /system/framework/arm64/boot-android.hidl.base-V1.0-java.oat
72c7c000-72c80000 r--p 00000000 b3:03 792                                /system/framework/arm64/boot-android.hidl.manager-V1.0-java.oat
72c80000-72c84000 r-xp 00004000 b3:03 792                                /system/framework/arm64/boot-android.hidl.manager-V1.0-java.oat
72c84000-72c85000 rw-p 00000000 00:00 0                                  [anon:.bss]
72c85000-72c86000 r--p 00008000 b3:03 792                                /system/framework/arm64/boot-android.hidl.manager-V1.0-java.oat
72c86000-72c87000 rw-p 00009000 b3:03 792                                /system/framework/arm64/boot-android.hidl.manager-V1.0-java.oat




72c87000-72d04000 rw-p 00000000 00:05 2735                               /dev/ashmem/dalvik-zygote space (deleted)
72d04000-72d05000 rw-p 00000000 00:05 16391                              /dev/ashmem/dalvik-non moving space (deleted)
72d05000-75c88000 ---p 00001000 00:05 16391                              /dev/ashmem/dalvik-non moving space (deleted)
75c88000-76c87000 rw-p 02f84000 00:05 16391                              /dev/ashmem/dalvik-non moving space (deleted)


76c87000-96c87000 rw-p 00000000 00:05 2740                               /dev/ashmem/dalvik-free list large object space (deleted)


ebad6000-ebad7000 ---p 00000000 00:05 2686                               /dev/ashmem/dalvik-Sentinel fault page (deleted)






ca262eeaa000-ca262eeaf000 r-xp 00000000 b3:03 2100                       /system/bin/app_process64
ca262eeaf000-ca262eeb0000 r--p 00004000 b3:03 2100                       /system/bin/app_process64
ca262eeb0000-ca262eeb1000 rw-p 00005000 b3:03 2100                       /system/bin/app_process64
ca262eeb1000-ca262eeb2000 rw-p 00000000 00:00 0 
e4d068e83000-e4d068e84000 ---p 00000000 00:00 0                          [anon:thread stack guard page]
e4d068e84000-e4d068e85000 ---p 00000000 00:00 0 
e4d068e85000-e4d068f88000 rw-p 00000000 00:00 0 
e4d068f88000-e4d068f89000 ---p 00000000 00:00 0                          [anon:thread stack guard page]
e4d068f89000-e4d068f8a000 ---p 00000000 00:00 0 
e4d068f8a000-e4d06908d000 rw-p 00000000 00:00 0 
e4d06908d000-e4d07086e000 ---p 00000000 00:00 0 
e4d07086e000-e4d07088e000 r-xp 00000000 b3:03 1018                       /system/lib64/libcompiler_rt.so
e4d07088e000-e4d07088f000 r--p 0001f000 b3:03 1018                       /system/lib64/libcompiler_rt.so
e4d07088f000-e4d070890000 rw-p 00020000 b3:03 1018                       /system/lib64/libcompiler_rt.so
e4d070890000-e4d0708fd000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d070906000-e4d070a33000 r-xp 00000000 b3:08 140                        /vendor/lib64/egl/libGLESv2_VIVANTE.so
e4d070a33000-e4d070a34000 ---p 00000000 00:00 0 
e4d070a34000-e4d070a3b000 r--p 0012d000 b3:08 140                        /vendor/lib64/egl/libGLESv2_VIVANTE.so
e4d070a3b000-e4d070a57000 rw-p 00134000 b3:08 140                        /vendor/lib64/egl/libGLESv2_VIVANTE.so
e4d070a57000-e4d070a71000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d070a82000-e4d070f66000 r-xp 00000000 b3:08 86                         /vendor/lib64/libVSC.so
e4d070f66000-e4d070f67000 ---p 00000000 00:00 0 
e4d070f67000-e4d070f7a000 r--p 004e4000 b3:08 86                         /vendor/lib64/libVSC.so
e4d070f7a000-e4d070fb9000 rw-p 004f7000 b3:08 86                         /vendor/lib64/libVSC.so
e4d070fc4000-e4d0710c5000 r-xp 00000000 b3:08 159                        /vendor/lib64/libGAL.so
e4d0710c5000-e4d0710c6000 ---p 00000000 00:00 0 
e4d0710c6000-e4d0710c9000 r--p 00101000 b3:08 159                        /vendor/lib64/libGAL.so
e4d0710c9000-e4d0710e6000 rw-p 00104000 b3:08 159                        /vendor/lib64/libGAL.so
e4d071105000-e4d072830000 r--s 010d2000 b3:03 759                        /system/framework/framework-res.apk
e4d072830000-e4d073a00000 r--s 00000000 b3:03 929                        /system/fonts/NotoSansCJK-Regular.ttc
e4d073a00000-e4d073c00000 rw-p 00000000 00:00 0                          [anon:libc_malloc]
e4d073c66000-e4d073c68000 r-xp 00000000 b3:03 1012                       /system/lib64/libwebviewchromium_loader.so
e4d073c68000-e4d073c69000 r--p 00001000 b3:03 1012                       /system/lib64/libwebviewchromium_loader.so
e4d073c69000-e4d073c6a000 rw-p 00002000 b3:03 1012                       /system/lib64/libwebviewchromium_loader.so
e4d073c81000-e4d073ccd000 r-xp 00000000 b3:08 142                        /vendor/lib64/egl/libGLESv1_CM_VIVANTE.so
e4d073ccd000-e4d073cd0000 r--p 0004b000 b3:08 142                        /vendor/lib64/egl/libGLESv1_CM_VIVANTE.so
e4d073cd0000-e4d073cd1000 rw-p 0004e000 b3:08 142                        /vendor/lib64/egl/libGLESv1_CM_VIVANTE.so
e4d073d26000-e4d073d38000 r-xp 00000000 b3:08 161                        /vendor/lib64/libdrm_android.so
e4d073d38000-e4d073d39000 r--p 00011000 b3:08 161                        /vendor/lib64/libdrm_android.so
e4d073d39000-e4d073d3a000 rw-p 00012000 b3:08 161                        /vendor/lib64/libdrm_android.so
e4d073d43000-e4d073d45000 r-xp 00000000 b3:08 84                         /vendor/lib64/libdrm_vivante.so
e4d073d45000-e4d073d46000 r--p 00001000 b3:08 84                         /vendor/lib64/libdrm_vivante.so
e4d073d46000-e4d073d47000 rw-p 00002000 b3:08 84                         /vendor/lib64/libdrm_vivante.so
e4d073d87000-e4d073da7000 r-xp 00000000 b3:08 139                        /vendor/lib64/egl/libEGL_VIVANTE.so
e4d073da7000-e4d073da8000 ---p 00000000 00:00 0 
e4d073da8000-e4d073da9000 r--p 00020000 b3:08 139                        /vendor/lib64/egl/libEGL_VIVANTE.so
e4d073da9000-e4d073dab000 rw-p 00021000 b3:08 139                        /vendor/lib64/egl/libEGL_VIVANTE.so
e4d073dda000-e4d073dfa000 r-xp 00000000 b3:03 1154                       /system/lib64/vndk-sp/libhidlbase.so
e4d073dfa000-e4d073dfc000 r--p 0001f000 b3:03 1154                       /system/lib64/vndk-sp/libhidlbase.so
e4d073dfc000-e4d073dfd000 rw-p 00021000 b3:03 1154                       /system/lib64/vndk-sp/libhidlbase.so
e4d073e02000-e4d073e26000 r-xp 00000000 b3:03 1156                       /system/lib64/vndk-sp/libhwbinder.so
e4d073e26000-e4d073e27000 ---p 00000000 00:00 0 
e4d073e27000-e4d073e29000 r--p 00024000 b3:03 1156                       /system/lib64/vndk-sp/libhwbinder.so
e4d073e29000-e4d073e2a000 rw-p 00026000 b3:03 1156                       /system/lib64/vndk-sp/libhwbinder.so
e4d073e48000-e4d073eb2000 r-xp 00000000 b3:03 1164                       /system/lib64/vndk-sp/libhidltransport.so
e4d073eb2000-e4d073eba000 r--p 00069000 b3:03 1164                       /system/lib64/vndk-sp/libhidltransport.so
e4d073eba000-e4d073ebb000 rw-p 00071000 b3:03 1164                       /system/lib64/vndk-sp/libhidltransport.so
e4d073ecd000-e4d073eeb000 r-xp 00000000 b3:03 1146                       /system/lib64/vndk-sp/android.hardware.graphics.mapper@2.0.so
e4d073eeb000-e4d073eee000 r--p 0001d000 b3:03 1146                       /system/lib64/vndk-sp/android.hardware.graphics.mapper@2.0.so
e4d073eee000-e4d073eef000 rw-p 00020000 b3:03 1146                       /system/lib64/vndk-sp/android.hardware.graphics.mapper@2.0.so
e4d073f10000-e4d073f2a000 r-xp 00000000 b3:03 1147                       /system/lib64/vndk-sp/libbacktrace.so
e4d073f2a000-e4d073f2b000 r--p 00019000 b3:03 1147                       /system/lib64/vndk-sp/libbacktrace.so
e4d073f2b000-e4d073f2c000 rw-p 0001a000 b3:03 1147                       /system/lib64/vndk-sp/libbacktrace.so
e4d073f72000-e4d073f7a000 r-xp 00000000 b3:08 58                         /vendor/lib64/hw/android.hardware.graphics.mapper@2.0-impl.so
e4d073f7a000-e4d073f7c000 r--p 00007000 b3:08 58                         /vendor/lib64/hw/android.hardware.graphics.mapper@2.0-impl.so
e4d073f7c000-e4d073f7d000 rw-p 00009000 b3:08 58                         /vendor/lib64/hw/android.hardware.graphics.mapper@2.0-impl.so
e4d073f8f000-e4d073f91000 r-xp 00000000 b3:03 1150                       /system/lib64/vndk-sp/libhardware.so
e4d073f91000-e4d073f92000 r--p 00001000 b3:03 1150                       /system/lib64/vndk-sp/libhardware.so
e4d073f92000-e4d073f93000 rw-p 00002000 b3:03 1150                       /system/lib64/vndk-sp/libhardware.so
e4d073fce000-e4d073ff0000 r-xp 00000000 b3:03 1148                       /system/lib64/vndk-sp/liblzma.so
e4d073ff0000-e4d073ff1000 r--p 00021000 b3:03 1148                       /system/lib64/vndk-sp/liblzma.so
e4d073ff1000-e4d073ff2000 rw-p 00022000 b3:03 1148                       /system/lib64/vndk-sp/liblzma.so
e4d073ff2000-e4d073ff8000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d074003000-e4d074020000 r-xp 00000000 b3:03 1162                       /system/lib64/vndk-sp/libutils.so
e4d074020000-e4d074021000 ---p 00000000 00:00 0 
e4d074021000-e4d074022000 r--p 0001d000 b3:03 1162                       /system/lib64/vndk-sp/libutils.so
e4d074022000-e4d074023000 rw-p 0001e000 b3:03 1162                       /system/lib64/vndk-sp/libutils.so
e4d074051000-e4d07406a000 r-xp 00000000 b3:03 1151                       /system/lib64/vndk-sp/libunwind.so
e4d07406a000-e4d07406b000 ---p 00000000 00:00 0 
e4d07406b000-e4d07406c000 r--p 00019000 b3:03 1151                       /system/lib64/vndk-sp/libunwind.so
e4d07406c000-e4d07406d000 rw-p 0001a000 b3:03 1151                       /system/lib64/vndk-sp/libunwind.so
e4d07406d000-e4d0740d6000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d07410e000-e4d0741f0000 r-xp 00000000 b3:03 1142                       /system/lib64/vndk-sp/libc++.so
e4d0741f0000-e4d0741f1000 ---p 00000000 00:00 0 
e4d0741f1000-e4d0741f9000 r--p 000e2000 b3:03 1142                       /system/lib64/vndk-sp/libc++.so
e4d0741f9000-e4d0741fa000 rw-p 000ea000 b3:03 1142                       /system/lib64/vndk-sp/libc++.so
e4d0741fa000-e4d0741fd000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d07420b000-e4d07421b000 r-xp 00000000 b3:03 1160                       /system/lib64/vndk-sp/libbase.so
e4d07421b000-e4d07421c000 r--p 0000f000 b3:03 1160                       /system/lib64/vndk-sp/libbase.so
e4d07421c000-e4d07421d000 rw-p 00010000 b3:03 1160                       /system/lib64/vndk-sp/libbase.so
e4d07426b000-e4d074275000 r-xp 00000000 b3:03 1163                       /system/lib64/vndk-sp/android.hardware.graphics.common@1.0.so
e4d074275000-e4d074276000 r--p 00009000 b3:03 1163                       /system/lib64/vndk-sp/android.hardware.graphics.common@1.0.so
e4d074276000-e4d074277000 rw-p 0000a000 b3:03 1163                       /system/lib64/vndk-sp/android.hardware.graphics.common@1.0.so
e4d0742a7000-e4d0742b7000 r-xp 00000000 b3:03 1152                       /system/lib64/vndk-sp/libcutils.so
e4d0742b7000-e4d0742b9000 r--p 0000f000 b3:03 1152                       /system/lib64/vndk-sp/libcutils.so
e4d0742b9000-e4d0742ba000 rw-p 00011000 b3:03 1152                       /system/lib64/vndk-sp/libcutils.so
e4d0742ca000-e4d074385000 r--s 02929000 b3:03 759                        /system/framework/framework-res.apk
e4d074385000-e4d074400000 r--s 00000000 b3:03 2694                       /system/usr/share/zoneinfo/tzdata
e4d074400000-e4d074438000 r-xp 00000000 b3:03 1323                       /system/lib64/libjavacrypto.so
e4d074438000-e4d07443a000 r--p 00037000 b3:03 1323                       /system/lib64/libjavacrypto.so
e4d07443a000-e4d07443c000 rw-p 00039000 b3:03 1323                       /system/lib64/libjavacrypto.so
e4d07444b000-e4d074456000 r-xp 00000000 b3:03 1295                       /system/lib64/libsoundpool.so
e4d074456000-e4d074457000 ---p 00000000 00:00 0 
e4d074457000-e4d074458000 r--p 0000b000 b3:03 1295                       /system/lib64/libsoundpool.so
e4d074458000-e4d074459000 rw-p 0000c000 b3:03 1295                       /system/lib64/libsoundpool.so
e4d07445e000-e4d0744ac000 r--s 00000000 b3:03 2617                       /system/usr/hyphen-data/hyph-hu.hyb
e4d0744ac000-e4d0744fd000 r--s 00000000 b3:03 840                        /system/fonts/RobotoCondensed-BoldItalic.ttf
e4d0744fd000-e4d074548000 r--s 00000000 b3:03 893                        /system/fonts/RobotoCondensed-Bold.ttf
e4d074548000-e4d074599000 r--s 00000000 b3:03 920                        /system/fonts/RobotoCondensed-MediumItalic.ttf
e4d074599000-e4d0745e4000 r--s 00000000 b3:03 954                        /system/fonts/RobotoCondensed-Medium.ttf
e4d0745e4000-e4d074635000 r--s 00000000 b3:03 951                        /system/fonts/RobotoCondensed-Italic.ttf
e4d074635000-e4d07467f000 r--s 00000000 b3:03 820                        /system/fonts/RobotoCondensed-Regular.ttf
e4d07467f000-e4d0746d1000 r--s 00000000 b3:03 879                        /system/fonts/RobotoCondensed-LightItalic.ttf
e4d0746d1000-e4d074dc3000 r--s 00000000 b3:03 966                        /system/fonts/NotoColorEmoji.ttf
e4d074dc3000-e4d074e71000 r--s 00000000 b3:03 971                        /system/fonts/NotoSansSymbols-Regular-Subsetted.ttf
e4d074e71000-e4d074ecd000 r--s 00000000 b3:03 889                        /system/fonts/NotoSansTibetan-Bold.ttf
e4d074ecd000-e4d074f49000 r--s 00000000 b3:03 857                        /system/fonts/NotoSansEgyptianHieroglyphs-Regular.ttf
e4d074f49000-e4d076587000 r--s 00000000 b3:03 2704                       /system/usr/icu/icudt58l.dat
e4d076593000-e4d076594000 ---p 00000000 00:00 0                          [anon:thread stack guard page]
e4d076594000-e4d076595000 ---p 00000000 00:00 0 
e4d076595000-e4d076698000 rw-p 00000000 00:00 0 
e4d076698000-e4d0766fb000 r--s 00000000 b3:03 960                        /system/fonts/NotoSansTibetan-Regular.ttf
e4d0766fb000-e4d0766fc000 ---p 00000000 00:00 0                          [anon:thread stack guard page]
e4d0766fc000-e4d0766fd000 ---p 00000000 00:00 0 
e4d0766fd000-e4d076800000 rw-p 00000000 00:00 0 
e4d076800000-e4d076a00000 rw-p 00000000 00:00 0                          [anon:libc_malloc]
e4d076a10000-e4d076a8b000 r--s 00000000 b3:03 846                        /system/fonts/NotoSansCuneiform-Regular.ttf
e4d076a97000-e4d076b96000 rw-p 00000000 00:05 16393                      /dev/ashmem/dalvik-allocspace non moving space mark-bitmap 1 (deleted)
e4d076b96000-e4d076c95000 rw-p 00000000 00:05 16392                      /dev/ashmem/dalvik-allocspace non moving space live-bitmap 1 (deleted)
e4d076c95000-e4d076f48000 r-xp 00000000 b3:03 1240                       /system/lib64/libart-compiler.so
e4d076f48000-e4d076f49000 ---p 00000000 00:00 0 
e4d076f49000-e4d076f5e000 r--p 002b3000 b3:03 1240                       /system/lib64/libart-compiler.so
e4d076f5e000-e4d076f5f000 rw-p 002c8000 b3:03 1240                       /system/lib64/libart-compiler.so
e4d076f5f000-e4d076f66000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d076f8d000-e4d07706b000 r-xp 00000000 b3:03 1277                       /system/lib64/libvixl-arm64.so
e4d07706b000-e4d077070000 r--p 000dd000 b3:03 1277                       /system/lib64/libvixl-arm64.so
e4d077070000-e4d077071000 rw-p 000e2000 b3:03 1277                       /system/lib64/libvixl-arm64.so
e4d077071000-e4d077078000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d077086000-e4d0770ba000 r-xp 00000000 b3:03 1193                       /system/lib64/libart-dexlayout.so
e4d0770ba000-e4d0770bb000 r--p 00033000 b3:03 1193                       /system/lib64/libart-dexlayout.so
e4d0770bb000-e4d0770bc000 rw-p 00034000 b3:03 1193                       /system/lib64/libart-dexlayout.so
e4d0770d2000-e4d0771f1000 r-xp 00000000 b3:03 1206                       /system/lib64/libvixl-arm.so
e4d0771f1000-e4d0771f2000 ---p 00000000 00:00 0 
e4d0771f2000-e4d0771f6000 r--p 0011f000 b3:03 1206                       /system/lib64/libvixl-arm.so
e4d0771f6000-e4d0771f7000 rw-p 00123000 b3:03 1206                       /system/lib64/libvixl-arm.so
e4d077202000-e4d077239000 r-xp 00000000 b3:03 989                        /system/lib64/libopenjdk.so
e4d077239000-e4d07723a000 ---p 00000000 00:00 0 
e4d07723a000-e4d07723c000 r--p 00037000 b3:03 989                        /system/lib64/libopenjdk.so
e4d07723c000-e4d07723e000 rw-p 00039000 b3:03 989                        /system/lib64/libopenjdk.so
e4d077267000-e4d07726f000 r-xp 00000000 b3:03 1339                       /system/lib64/libopenjdkjvm.so
e4d07726f000-e4d077270000 r--p 00007000 b3:03 1339                       /system/lib64/libopenjdkjvm.so
e4d077270000-e4d077271000 rw-p 00008000 b3:03 1339                       /system/lib64/libopenjdkjvm.so
e4d07728f000-e4d0772d1000 r-xp 00000000 b3:03 1232                       /system/lib64/libssl.so
e4d0772d1000-e4d0772d2000 ---p 00000000 00:00 0 
e4d0772d2000-e4d0772d5000 r--p 00042000 b3:03 1232                       /system/lib64/libssl.so
e4d0772d5000-e4d0772d6000 rw-p 00045000 b3:03 1232                       /system/lib64/libssl.so
e4d0772d8000-e4d07732a000 r--s 00000000 b3:03 864                        /system/fonts/Roboto-BoldItalic.ttf
e4d07732a000-e4d078968000 r--s 00000000 b3:03 2704                       /system/usr/icu/icudt58l.dat
e4d078968000-e4d0789ac000 r-xp 00000000 b3:03 1317                       /system/lib64/libjavacore.so
e4d0789ac000-e4d0789ad000 ---p 00000000 00:00 0 
e4d0789ad000-e4d0789af000 r--p 00044000 b3:03 1317                       /system/lib64/libjavacore.so
e4d0789af000-e4d0789b1000 rw-p 00046000 b3:03 1317                       /system/lib64/libjavacore.so
e4d0789b1000-e4d0789b2000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d0789cb000-e4d0789ce000 r-xp 00000000 b3:03 1186                       /system/lib64/libwebviewchromium_plat_support.so
e4d0789ce000-e4d0789cf000 r--p 00002000 b3:03 1186                       /system/lib64/libwebviewchromium_plat_support.so
e4d0789cf000-e4d0789d0000 rw-p 00003000 b3:03 1186                       /system/lib64/libwebviewchromium_plat_support.so
e4d078a09000-e4d078a83000 r-xp 00000000 b3:03 1354                       /system/lib64/android.hardware.renderscript@1.0.so
e4d078a83000-e4d078a84000 ---p 00000000 00:00 0 
e4d078a84000-e4d078a89000 r--p 0007a000 b3:03 1354                       /system/lib64/android.hardware.renderscript@1.0.so
e4d078a89000-e4d078a8a000 rw-p 0007f000 b3:03 1354                       /system/lib64/android.hardware.renderscript@1.0.so
e4d078ac2000-e4d078ad2000 r-xp 00000000 b3:03 1038                       /system/lib64/libRS.so
e4d078ad2000-e4d078ad3000 ---p 00000000 00:00 0 
e4d078ad3000-e4d078ad4000 r--p 00010000 b3:03 1038                       /system/lib64/libRS.so
e4d078ad4000-e4d078ad5000 rw-p 00011000 b3:03 1038                       /system/lib64/libRS.so
e4d078b12000-e4d078b14000 r-xp 00000000 b3:03 1015                       /system/lib64/libOpenSLES.so
e4d078b14000-e4d078b15000 ---p 00000000 00:00 0 
e4d078b15000-e4d078b16000 r--p 00002000 b3:03 1015                       /system/lib64/libOpenSLES.so
e4d078b16000-e4d078b17000 rw-p 00003000 b3:03 1015                       /system/lib64/libOpenSLES.so
e4d078b5b000-e4d078b5d000 r-xp 00000000 b3:03 1207                       /system/lib64/libOpenMAXAL.so
e4d078b5d000-e4d078b5e000 r--p 00001000 b3:03 1207                       /system/lib64/libOpenMAXAL.so
